player_id,action_number,loc_x,loc_y,event_type
1629012,23,122,218,Missed Shot
1629012,25,-109,94,Missed Shot
1629012,14,-29,4,Missed Shot
1629012,14,10,15,Missed Shot
1629012,13,37,28,Made Shot
1629012,25,-25,158,Made Shot
1629012,25,-141,148,Missed Shot
1629012,25,-136,168,Missed Shot
1629012,23,-192,32,Made Shot
1629012,23,-149,-3,Made Shot
1629012,23,-8,153,Missed Shot
1629012,38,109,192,Made Shot
1629012,37,-124,55,Made Shot
1629012,14,7,11,Made Shot
1629012,14,1,20,Made Shot
1629012,23,126,119,Missed Shot
1629012,25,106,110,Made Shot
1629012,25,-114,164,Missed Shot
1629012,25,95,165,Missed Shot
1629012,24,-5,17,Missed Shot
1629012,23,121,159,Made Shot
1629012,25,-89,150,Missed Shot
1629012,12,120,88,Missed Shot
1629012,14,2,11,Missed Shot
1629012,24,1,21,Missed Shot
1629012,14,17,13,Missed Shot
1629012,23,-146,213,Missed Shot
1629012,25,110,241,Missed Shot
1629012,14,1,-6,Made Shot
1629012,23,178,76,Missed Shot
1629012,23,53,163,Made Shot
1629012,23,-62,222,Missed Shot
1629012,34,3,10,Made Shot
1629012,23,6,160,Missed Shot
1629012,34,5,4,Made Shot
1629012,23,-95,195,Made Shot
1629012,23,-68,216,Made Shot
1629012,12,-117,32,Missed Shot
1629012,23,134,220,Missed Shot
1629012,25,-32,96,Made Shot
1629012,14,33,11,Made Shot
1629012,25,111,179,Made Shot
1629012,25,67,159,Made Shot
1629012,23,128,164,Missed Shot
1629012,24,29,63,Missed Shot
1629012,25,120,167,Made Shot
1629012,11,-90,46,Missed Shot
1629012,23,-182,47,Missed Shot
1629012,23,-65,143,Missed Shot
1629012,23,12,208,Missed Shot
1629012,25,148,106,Made Shot
1629012,23,98,237,Missed Shot
1629012,14,18,10,Made Shot
1629012,23,185,73,Missed Shot
1629012,25,-87,151,Missed Shot
1629012,24,-11,-5,Missed Shot
1629012,14,0,0,Made Shot
1629012,23,-122,239,Missed Shot
1629012,23,9,168,Missed Shot
1629012,17,4,13,Made Shot
1629012,23,9,38,Missed Shot
1629012,34,12,10,Missed Shot
1629012,23,171,197,Made Shot
1629012,25,93,183,Made Shot
1629012,14,-9,11,Made Shot
1629012,25,-179,-6,Missed Shot
1629012,23,-181,23,Missed Shot
1629012,14,-9,-5,Missed Shot
1629012,23,-68,200,Missed Shot
1629012,23,-42,116,Missed Shot
1629012,25,14,158,Missed Shot
1629012,24,11,14,Made Shot
1629012,12,39,134,Made Shot
1629012,5,11,9,Made Shot
1629012,23,-112,227,Made Shot
1629012,23,-166,190,Missed Shot
1629012,23,-94,176,Made Shot
1629012,23,10,170,Missed Shot
1629012,14,-12,25,Missed Shot
1629012,23,26,118,Missed Shot
1629012,10,18,28,Made Shot
1629012,14,16,21,Missed Shot
1629012,25,-85,172,Missed Shot
1629012,25,76,180,Missed Shot
1629012,23,93,242,Made Shot
1629012,34,-19,20,Missed Shot
1629012,32,-1,-3,Made Shot
1629012,23,-237,7,Made Shot
1629012,14,-7,5,Made Shot
1629012,23,190,114,Missed Shot
1629012,14,-3,4,Made Shot
1629012,25,-55,194,Made Shot
1629012,28,-1,20,Missed Shot
1629012,14,5,6,Missed Shot
1629012,23,169,215,Missed Shot
1629012,14,1,14,Made Shot
1629012,25,-84,177,Missed Shot
1629012,34,5,4,Made Shot
1629012,14,20,-5,Missed Shot
1629012,23,-118,156,Missed Shot
1629012,25,-137,25,Made Shot
1629012,23,118,230,Missed Shot
1629012,25,40,251,Made Shot
1629012,14,31,36,Missed Shot
1629012,10,-8,5,Made Shot
1629012,14,-22,15,Made Shot
1629012,44,-8,92,Made Shot
1629012,25,-103,194,Missed Shot
1629012,35,-55,183,Made Shot
1629012,23,22,248,Made Shot
1629012,25,0,215,Made Shot
1629012,23,5,169,Missed Shot
1629012,14,-25,13,Missed Shot
1629012,23,20,216,Missed Shot
1629012,14,24,20,Missed Shot
1629012,24,8,29,Missed Shot
1629012,25,84,185,Missed Shot
1629012,14,-2,-5,Made Shot
1629012,25,2,139,Made Shot
1629012,27,-1,-14,Missed Shot
1629012,25,-104,241,Made Shot
1629012,23,-134,170,Missed Shot
1629012,25,-95,106,Missed Shot
1629012,14,-3,0,Made Shot
1629012,23,-164,201,Made Shot
1629012,25,-6,169,Missed Shot
1629012,25,95,172,Missed Shot
1629012,14,7,6,Made Shot
1629012,38,196,31,Missed Shot
1629012,12,27,37,Missed Shot
1629012,25,60,205,Missed Shot
1629012,1,3,3,Missed Shot
1629012,14,2,11,Missed Shot
1629012,14,18,15,Made Shot
1629012,12,-127,31,Missed Shot
1629012,25,-108,98,Made Shot
1629012,23,130,232,Made Shot
1629012,14,-21,11,Missed Shot
1629012,25,-26,194,Made Shot
1629012,25,81,201,Made Shot
1629012,25,8,115,Missed Shot
1629012,23,163,195,Made Shot
1629012,14,-49,29,Missed Shot
1629012,38,98,142,Made Shot
1629012,23,134,222,Missed Shot
1629012,34,5,16,Made Shot
1629012,25,-187,91,Made Shot
1629012,23,128,34,Missed Shot
1629012,14,29,26,Missed Shot
1629012,23,-114,188,Made Shot
1629012,14,-25,22,Made Shot
1629012,23,157,94,Made Shot
1629012,25,73,168,Made Shot
1629012,23,-162,134,Missed Shot
1629012,23,62,185,Missed Shot
1629012,23,-217,103,Made Shot
1629012,25,-109,162,Missed Shot
1629012,25,-28,257,Made Shot
1629012,23,-187,188,Missed Shot
1629012,25,-123,130,Made Shot
1629012,12,90,32,Made Shot
1629012,11,-154,52,Missed Shot
1629012,23,-132,147,Made Shot
1629012,34,0,0,Made Shot
1629012,20,-56,41,Missed Shot
1629012,23,-79,195,Missed Shot
1629012,16,-17,2,Missed Shot
1629012,25,10,158,Made Shot
1629012,25,4,160,Missed Shot
1629012,14,-3,35,Missed Shot
1629012,24,0,-6,Missed Shot
1629012,38,117,166,Missed Shot
1629012,5,-4,13,Missed Shot
1629012,22,-67,26,Made Shot
1629012,23,-168,197,Missed Shot
1629012,23,58,247,Missed Shot
1629012,23,-98,166,Missed Shot
1629012,25,-49,158,Made Shot
1629012,25,-87,160,Made Shot
1629012,14,14,29,Missed Shot
1629012,14,13,1,Made Shot
1629012,38,-117,59,Made Shot
1629012,23,78,194,Made Shot
1629012,25,-128,107,Missed Shot
1629012,10,-20,-10,Made Shot
1629012,23,114,173,Missed Shot
1629012,14,27,10,Missed Shot
1629012,5,-13,4,Made Shot
1629012,23,-52,214,Missed Shot
1629012,20,132,120,Made Shot
1629012,25,-65,142,Made Shot
1629012,23,-6,56,Missed Shot
1629012,23,-123,147,Missed Shot
1629012,14,12,13,Made Shot
1629012,24,-18,27,Missed Shot
1629012,20,-24,96,Missed Shot
1629012,12,-111,20,Made Shot
1629012,25,-96,144,Made Shot
1629012,24,-5,-1,Made Shot
1629012,23,-161,197,Missed Shot
1629012,23,0,7,Made Shot
1629012,31,-6,-1,Made Shot
1629012,23,127,211,Made Shot
1629012,25,-144,146,Made Shot
1629012,23,-55,258,Missed Shot
1629012,25,126,182,Made Shot
1629012,14,-11,19,Made Shot
1629012,23,193,120,Made Shot
1629012,25,116,146,Missed Shot
1629012,14,-4,17,Made Shot
1629012,23,125,156,Made Shot
1629012,14,20,21,Missed Shot
1629012,38,112,182,Made Shot
1629012,25,132,156,Made Shot
1629012,14,23,26,Missed Shot
1629012,23,-138,156,Missed Shot
1629012,18,-145,42,Missed Shot
1629012,25,-11,210,Missed Shot
1629012,25,-128,172,Made Shot
1629012,25,-83,141,Made Shot
1629012,25,-158,100,Made Shot
1629012,14,-67,76,Missed Shot
1629012,14,10,8,Missed Shot
1629012,25,162,101,Made Shot
1629012,25,4,134,Missed Shot
