id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
150705,Shot Chart Detail,21800007,734,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,0,16,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-13,11,1,0,20181017,NYK,ATL,Hawks
150706,Shot Chart Detail,21800020,567,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,2,59,Missed Shot,Running Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-230,-8,1,0,20181019,MEM,ATL,Hawks
150707,Shot Chart Detail,21800020,713,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,6,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,41,250,1,0,20181019,MEM,ATL,Hawks
150708,Shot Chart Detail,21800020,768,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,1,45,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-9,13,1,1,20181019,MEM,ATL,Hawks
150709,Shot Chart Detail,21800036,127,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,2,58,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,28,120,262,1,1,20181021,CLE,ATL,Hawks
150710,Shot Chart Detail,21800036,181,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,11,34,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,29,195,218,1,0,20181021,CLE,ATL,Hawks
150711,Shot Chart Detail,21800036,189,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,10,52,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,93,72,1,0,20181021,CLE,ATL,Hawks
150712,Shot Chart Detail,21800036,341,1628989,Kevin Huerter,1610612737,Atlanta Hawks,2,0,48,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-18,63,1,0,20181021,CLE,ATL,Hawks
150713,Shot Chart Detail,21800036,497,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,2,6,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,67,100,1,0,20181021,CLE,ATL,Hawks
150714,Shot Chart Detail,21800036,540,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,11,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,89,237,1,0,20181021,CLE,ATL,Hawks
150715,Shot Chart Detail,21800036,562,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,9,25,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-210,159,1,1,20181021,CLE,ATL,Hawks
150716,Shot Chart Detail,21800036,714,1628989,Kevin Huerter,1610612737,Atlanta Hawks,4,0,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-220,153,1,1,20181021,CLE,ATL,Hawks
150717,Shot Chart Detail,21800052,161,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,2,25,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,232,44,1,0,20181024,ATL,DAL,Hawks
150718,Shot Chart Detail,21800052,516,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,4,58,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1,20181024,ATL,DAL,Hawks
150719,Shot Chart Detail,21800052,578,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,0,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,24,25,1,0,20181024,ATL,DAL,Hawks
150720,Shot Chart Detail,21800076,134,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,3,9,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,79,245,1,1,20181027,ATL,CHI,Hawks
150721,Shot Chart Detail,21800076,150,1628989,Kevin Huerter,1610612737,Atlanta Hawks,1,1,13,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,123,235,1,1,20181027,ATL,CHI,Hawks
150722,Shot Chart Detail,21800076,493,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,2,10,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-188,174,1,0,20181027,ATL,CHI,Hawks
150723,Shot Chart Detail,21800076,499,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,1,45,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-139,223,1,0,20181027,ATL,CHI,Hawks
150724,Shot Chart Detail,21800076,503,1628989,Kevin Huerter,1610612737,Atlanta Hawks,3,1,16,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-27,54,1,0,20181027,ATL,CHI,Hawks
