id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
257761,Shot Chart Detail,21800011,115,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,3,15,Made Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,0,105,1,1,20181017,SAC,UTA,Kings
257762,Shot Chart Detail,21800011,153,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,0,25,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,8,1,1,20181017,SAC,UTA,Kings
257763,Shot Chart Detail,21800011,167,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,11,46,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,16,157,48,1,0,20181017,SAC,UTA,Kings
257764,Shot Chart Detail,21800011,183,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,10,14,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-27,20,1,0,20181017,SAC,UTA,Kings
257765,Shot Chart Detail,21800011,520,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,10,1,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,14,1,1,20181017,SAC,UTA,Kings
257766,Shot Chart Detail,21800011,530,1628963,Marvin Bagley III,1610612758,Sacramento Kings,4,9,20,Missed Shot,Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-10,52,1,0,20181017,SAC,UTA,Kings
257767,Shot Chart Detail,21800022,90,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,6,16,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-3,3,1,1,20181019,NOP,SAC,Kings
257768,Shot Chart Detail,21800022,116,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,4,46,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,-4,1,1,20181019,NOP,SAC,Kings
257769,Shot Chart Detail,21800022,160,1628963,Marvin Bagley III,1610612758,Sacramento Kings,1,1,58,Made Shot,Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,6,1,1,20181019,NOP,SAC,Kings
257770,Shot Chart Detail,21800022,277,1628963,Marvin Bagley III,1610612758,Sacramento Kings,2,5,56,Made Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,40,16,1,1,20181019,NOP,SAC,Kings
