player_id,action_number,loc_x,loc_y,event_type
1628372,28,3,5,Made Shot
1628372,20,-173,179,Missed Shot
1628372,12,-8,1,Missed Shot
1628372,17,-13,120,Missed Shot
1628372,22,-92,150,Missed Shot
1628372,10,-54,131,Missed Shot
1628372,19,-2,56,Missed Shot
1628372,28,0,9,Made Shot
1628372,12,-2,13,Made Shot
1628372,19,-25,16,Missed Shot
1628372,9,-62,55,Made Shot
1628372,7,-5,-13,Made Shot
1628372,31,-7,2,Missed Shot
1628372,13,11,11,Missed Shot
1628372,31,-5,16,Missed Shot
1628372,35,152,204,Made Shot
1628372,22,100,235,Missed Shot
1628372,22,100,236,Missed Shot
1628372,8,10,5,Missed Shot
1628372,22,-93,172,Made Shot
1628372,20,-83,272,Missed Shot
1628372,12,-22,7,Made Shot
1628372,22,52,183,Made Shot
1628372,20,-114,222,Missed Shot
1628372,20,46,253,Made Shot
1628372,20,-95,232,Missed Shot
1628372,19,-19,4,Missed Shot
1628372,31,23,10,Missed Shot
1628372,20,-43,246,Missed Shot
1628372,12,9,4,Made Shot
1628372,20,-90,248,Missed Shot
1628372,12,-9,-7,Made Shot
1628372,35,23,199,Made Shot
1628372,12,-16,18,Missed Shot
1628372,22,-6,157,Made Shot
1628372,20,-132,222,Missed Shot
1628372,8,-6,8,Missed Shot
1628372,20,-134,222,Made Shot
1628372,20,-149,210,Missed Shot
1628372,35,-92,183,Missed Shot
1628372,22,45,169,Missed Shot
1628372,10,-91,101,Missed Shot
1628372,22,78,234,Missed Shot
1628372,20,-166,184,Missed Shot
1628372,12,-22,75,Missed Shot
1628372,19,-92,242,Made Shot
1628372,35,-80,245,Missed Shot
1628372,10,109,114,Made Shot
1628372,20,-161,200,Missed Shot
1628372,31,-5,15,Made Shot
1628372,36,0,-6,Made Shot
1628372,7,-9,11,Made Shot
1628372,21,-5,8,Made Shot
1628372,12,-2,12,Missed Shot
1628372,10,69,122,Missed Shot
1628372,12,-3,15,Missed Shot
1628372,20,-124,115,Missed Shot
1628372,10,-30,100,Missed Shot
1628372,21,9,22,Made Shot
1628372,2,1,-6,Missed Shot
1628372,5,-9,0,Made Shot
1628372,12,-13,-1,Made Shot
1628372,12,25,55,Missed Shot
1628372,7,-3,11,Made Shot
1628372,22,-92,174,Made Shot
1628372,5,3,11,Made Shot
1628372,20,167,193,Made Shot
1628372,8,-6,-5,Made Shot
1628372,20,228,0,Made Shot
1628372,15,85,57,Made Shot
1628372,20,-30,207,Made Shot
1628372,20,-136,215,Missed Shot
1628372,31,2,15,Missed Shot
1628372,20,232,-14,Made Shot
1628372,12,65,34,Missed Shot
1628372,22,-75,142,Made Shot
1628372,29,32,0,Made Shot
1628372,5,11,1,Made Shot
1628372,22,2,152,Missed Shot
1628372,13,20,11,Missed Shot
1628372,8,12,8,Made Shot
1628372,13,19,8,Missed Shot
1628372,20,-137,220,Missed Shot
1628372,12,2,-1,Made Shot
1628372,20,-192,167,Missed Shot
1628372,35,-28,94,Made Shot
1628372,35,112,221,Missed Shot
1628372,22,-115,116,Made Shot
1628372,35,-127,218,Made Shot
1628372,22,-36,158,Missed Shot
1628372,20,146,218,Missed Shot
1628372,35,-60,260,Missed Shot
1628372,28,-22,5,Made Shot
1628372,10,0,48,Missed Shot
1628372,17,-24,48,Missed Shot
1628372,20,-1,260,Made Shot
1628372,12,11,15,Missed Shot
1628372,35,-110,176,Missed Shot
1628372,12,-9,14,Made Shot
1628372,22,-9,164,Missed Shot
1628372,35,-145,16,Missed Shot
1628372,17,-80,22,Missed Shot
1628372,31,-9,21,Missed Shot
1628372,24,10,10,Made Shot
1628372,20,9,253,Missed Shot
1628372,8,2,13,Made Shot
1628372,20,2,267,Made Shot
1628372,21,-12,11,Missed Shot
1628372,12,-2,-3,Made Shot
1628372,20,105,241,Missed Shot
1628372,33,6,3,Made Shot
1628372,35,39,208,Made Shot
1628372,35,-135,106,Missed Shot
1628372,20,231,41,Made Shot
1628372,31,8,4,Missed Shot
1628372,22,-21,190,Made Shot
1628372,22,59,28,Missed Shot
1628372,35,124,217,Missed Shot
1628372,20,-100,247,Made Shot
1628372,7,3,1,Made Shot
1628372,12,3,7,Made Shot
1628372,10,19,73,Missed Shot
1628372,5,4,12,Missed Shot
1628372,12,5,8,Missed Shot
1628372,22,-38,256,Made Shot
1628372,45,-23,101,Missed Shot
1628372,10,-4,72,Missed Shot
1628372,12,-10,15,Missed Shot
1628372,12,-10,-13,Made Shot
1628372,7,1,1,Made Shot
1628372,22,-101,116,Made Shot
1628372,21,0,42,Missed Shot
1628372,15,112,19,Missed Shot
1628372,22,26,273,Made Shot
1628372,20,109,222,Made Shot
1628372,35,-81,23,Missed Shot
1628372,20,-160,155,Missed Shot
1628372,40,0,47,Made Shot
1628372,20,-229,5,Made Shot
1628372,20,-95,225,Made Shot
1628372,20,-119,226,Missed Shot
1628372,12,-4,5,Missed Shot
1628372,40,-112,16,Missed Shot
1628372,9,-5,126,Made Shot
1628372,35,-96,5,Missed Shot
1628372,20,233,21,Missed Shot
1628372,12,-20,16,Missed Shot
1628372,20,92,237,Missed Shot
1628372,12,9,11,Made Shot
1628372,20,-73,237,Missed Shot
1628372,20,-114,234,Made Shot
1628372,31,12,5,Made Shot
1628372,20,-46,289,Missed Shot
1628372,22,-91,143,Made Shot
1628372,35,188,-21,Made Shot
1628372,9,51,16,Made Shot
1628372,35,30,258,Missed Shot
1628372,13,-5,19,Made Shot
1628372,15,-116,16,Missed Shot
1628372,31,-10,16,Missed Shot
1628372,22,92,253,Made Shot
1628372,22,-41,260,Missed Shot
1628372,20,220,130,Missed Shot
1628372,22,20,136,Missed Shot
1628372,20,-171,218,Missed Shot
1628372,33,-8,15,Made Shot
1628372,7,5,11,Missed Shot
1628372,12,-26,7,Made Shot
1628372,22,-188,218,Made Shot
1628372,35,168,212,Missed Shot
1628372,22,-53,180,Missed Shot
1628372,22,-180,132,Missed Shot
1628372,8,9,31,Made Shot
1628372,35,-222,124,Missed Shot
1628372,12,-6,6,Missed Shot
1628372,20,163,220,Made Shot
1628372,22,-132,136,Missed Shot
1628372,33,4,6,Made Shot
1628372,20,-175,194,Missed Shot
1628372,12,-1,6,Made Shot
1628372,40,8,125,Missed Shot
1628372,31,-5,-3,Missed Shot
1628372,20,224,24,Made Shot
1628372,40,9,106,Missed Shot
1628372,12,3,13,Missed Shot
1628372,35,-226,124,Made Shot
1628372,20,100,250,Missed Shot
1628372,22,95,241,Made Shot
1628372,35,-52,260,Missed Shot
1628372,12,-3,10,Missed Shot
1628372,13,-3,11,Made Shot
1628372,13,11,14,Missed Shot
1628372,7,1,4,Made Shot
1628372,10,-1,117,Made Shot
1628372,7,-3,13,Made Shot
1628372,20,192,159,Missed Shot
1628372,21,-19,11,Missed Shot
1628372,7,-10,8,Made Shot
1628372,35,149,201,Made Shot
1628372,12,-6,5,Missed Shot
1628372,12,16,-1,Made Shot
1628372,20,119,236,Missed Shot
1628372,20,178,183,Missed Shot
1628372,20,228,81,Missed Shot
1628372,10,-20,113,Made Shot
1628372,1,-8,12,Made Shot
1628372,17,-133,228,Missed Shot
1628372,17,-12,64,Missed Shot
1628372,35,-19,183,Made Shot
1628372,20,-133,235,Missed Shot
1628372,13,20,13,Missed Shot
1628372,12,-2,16,Missed Shot
1628372,31,-3,20,Made Shot
1628372,20,-234,9,Made Shot
1628372,35,-136,218,Missed Shot
1628372,12,-14,8,Missed Shot
1628372,8,-11,4,Made Shot
1628372,20,-57,242,Missed Shot
1628372,20,154,210,Made Shot
1628372,22,20,183,Made Shot
1628372,20,105,256,Missed Shot
1628372,35,9,183,Missed Shot
1628372,20,8,251,Missed Shot
1628372,20,157,205,Made Shot
1628372,20,41,247,Missed Shot
1628372,31,14,8,Made Shot
1628372,21,-4,16,Missed Shot
1628372,20,-81,249,Missed Shot
1628372,33,-13,7,Missed Shot
1628372,28,3,15,Made Shot
1628372,20,-122,233,Missed Shot
1628372,3,2,5,Made Shot
