player_id,action_number,event_type
1628372,28,Made Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,17,Missed Shot
1628372,22,Missed Shot
1628372,10,Missed Shot
1628372,19,Missed Shot
1628372,28,Made Shot
1628372,12,Made Shot
1628372,19,Missed Shot
1628372,9,Made Shot
1628372,7,Made Shot
1628372,31,Missed Shot
1628372,13,Missed Shot
1628372,31,Missed Shot
1628372,35,Made Shot
1628372,22,Missed Shot
1628372,22,Missed Shot
1628372,8,Missed Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,19,Missed Shot
1628372,31,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,35,Made Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628372,20,Missed Shot
1628372,8,Missed Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,35,Missed Shot
1628372,22,Missed Shot
1628372,10,Missed Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,12,Missed Shot
1628372,19,Made Shot
1628372,35,Missed Shot
1628372,10,Made Shot
1628372,20,Missed Shot
1628372,31,Made Shot
1628372,36,Made Shot
1628372,7,Made Shot
1628372,21,Made Shot
1628372,12,Missed Shot
1628372,10,Missed Shot
1628372,12,Missed Shot
1628372,20,Missed Shot
1628372,10,Missed Shot
1628372,21,Made Shot
1628372,2,Missed Shot
1628372,5,Made Shot
1628372,12,Made Shot
1628372,12,Missed Shot
1628372,7,Made Shot
1628372,22,Made Shot
1628372,5,Made Shot
1628372,20,Made Shot
1628372,8,Made Shot
1628372,20,Made Shot
1628372,15,Made Shot
1628372,20,Made Shot
1628372,20,Missed Shot
1628372,31,Missed Shot
1628372,20,Made Shot
1628372,12,Missed Shot
1628372,22,Made Shot
1628372,29,Made Shot
1628372,5,Made Shot
1628372,22,Missed Shot
1628372,13,Missed Shot
1628372,8,Made Shot
1628372,13,Missed Shot
1628372,20,Missed Shot
1628372,12,Made Shot
1628372,20,Missed Shot
1628372,35,Made Shot
1628372,35,Missed Shot
1628372,22,Made Shot
1628372,35,Made Shot
1628372,22,Missed Shot
1628372,20,Missed Shot
1628372,35,Missed Shot
1628372,28,Made Shot
1628372,10,Missed Shot
1628372,17,Missed Shot
1628372,20,Made Shot
1628372,12,Missed Shot
1628372,35,Missed Shot
1628372,12,Made Shot
