id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
170956,Shot Chart Detail,21800016,15,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,10,54,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,16,22,1,1,20181018,POR,LAL,Lakers
170957,Shot Chart Detail,21800016,48,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,7,54,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,25,19,1,1,20181018,POR,LAL,Lakers
170958,Shot Chart Detail,21800016,114,200765,Rajon Rondo,1610612747,Los Angeles Lakers,1,4,13,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-25,8,1,0,20181018,POR,LAL,Lakers
170959,Shot Chart Detail,21800016,302,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,4,45,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-52,57,1,0,20181018,POR,LAL,Lakers
170960,Shot Chart Detail,21800016,332,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,2,46,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-15,0,1,1,20181018,POR,LAL,Lakers
170961,Shot Chart Detail,21800016,336,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,2,17,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,6,1,1,20181018,POR,LAL,Lakers
170962,Shot Chart Detail,21800016,353,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,0,55,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-157,141,1,0,20181018,POR,LAL,Lakers
170963,Shot Chart Detail,21800016,365,200765,Rajon Rondo,1610612747,Los Angeles Lakers,2,0,27,Made Shot,Driving Floating Bank Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,13,16,1,1,20181018,POR,LAL,Lakers
170964,Shot Chart Detail,21800016,381,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,11,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-5,11,1,0,20181018,POR,LAL,Lakers
170965,Shot Chart Detail,21800016,406,200765,Rajon Rondo,1610612747,Los Angeles Lakers,3,9,22,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,227,63,1,0,20181018,POR,LAL,Lakers
