id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
265212,Shot Chart Detail,21800012,9,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,23,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,146,221,1,0,20181017,LAC,DEN,Nuggets
265213,Shot Chart Detail,21800012,13,1627750,Jamal Murray,1610612743,Denver Nuggets,1,10,59,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,28,-155,242,1,0,20181017,LAC,DEN,Nuggets
265214,Shot Chart Detail,21800012,87,1627750,Jamal Murray,1610612743,Denver Nuggets,1,4,58,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,10,1,1,20181017,LAC,DEN,Nuggets
265215,Shot Chart Detail,21800012,255,1627750,Jamal Murray,1610612743,Denver Nuggets,2,6,9,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,122,225,1,0,20181017,LAC,DEN,Nuggets
265216,Shot Chart Detail,21800012,321,1627750,Jamal Murray,1610612743,Denver Nuggets,2,1,5,Made Shot,Running Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-231,1,1,1,20181017,LAC,DEN,Nuggets
265217,Shot Chart Detail,21800012,337,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,1,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,11,1,0,20181017,LAC,DEN,Nuggets
265218,Shot Chart Detail,21800012,369,1627750,Jamal Murray,1610612743,Denver Nuggets,3,10,48,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,-32,162,1,0,20181017,LAC,DEN,Nuggets
265219,Shot Chart Detail,21800012,384,1627750,Jamal Murray,1610612743,Denver Nuggets,3,8,53,Missed Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,32,50,1,0,20181017,LAC,DEN,Nuggets
265220,Shot Chart Detail,21800012,619,1627750,Jamal Murray,1610612743,Denver Nuggets,4,6,16,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,10,1,0,20181017,LAC,DEN,Nuggets
265221,Shot Chart Detail,21800012,643,1627750,Jamal Murray,1610612743,Denver Nuggets,4,4,16,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,143,129,1,1,20181017,LAC,DEN,Nuggets
265222,Shot Chart Detail,21800012,682,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,39,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,92,135,1,0,20181017,LAC,DEN,Nuggets
265223,Shot Chart Detail,21800012,686,1627750,Jamal Murray,1610612743,Denver Nuggets,4,1,24,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-21,67,1,0,20181017,LAC,DEN,Nuggets
265224,Shot Chart Detail,21800033,10,1627750,Jamal Murray,1610612743,Denver Nuggets,1,11,31,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,160,211,1,0,20181020,DEN,PHX,Nuggets
265225,Shot Chart Detail,21800033,66,1627750,Jamal Murray,1610612743,Denver Nuggets,1,6,36,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-17,7,1,1,20181020,DEN,PHX,Nuggets
265226,Shot Chart Detail,21800033,218,1627750,Jamal Murray,1610612743,Denver Nuggets,2,9,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-142,204,1,0,20181020,DEN,PHX,Nuggets
265227,Shot Chart Detail,21800033,244,1627750,Jamal Murray,1610612743,Denver Nuggets,2,7,58,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,22,22,1,1,20181020,DEN,PHX,Nuggets
265228,Shot Chart Detail,21800033,320,1627750,Jamal Murray,1610612743,Denver Nuggets,2,2,25,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,12,1,1,20181020,DEN,PHX,Nuggets
265229,Shot Chart Detail,21800033,345,1627750,Jamal Murray,1610612743,Denver Nuggets,2,0,28,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,71,20,1,0,20181020,DEN,PHX,Nuggets
