id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
191830,Shot Chart Detail,21800016,181,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,11,48,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-179,163,1,0,20181018,POR,LAL,Pelicans
191831,Shot Chart Detail,21800016,234,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,7,35,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,68,252,1,0,20181018,POR,LAL,Pelicans
191832,Shot Chart Detail,21800016,511,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,45,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-6,1,0,20181018,POR,LAL,Pelicans
191833,Shot Chart Detail,21800016,515,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,40,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,6,1,1,20181018,POR,LAL,Pelicans
191834,Shot Chart Detail,21800016,539,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,1,26,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,114,223,1,0,20181018,POR,LAL,Pelicans
191835,Shot Chart Detail,21800016,610,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,8,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-148,210,1,1,20181018,POR,LAL,Pelicans
191836,Shot Chart Detail,21800016,613,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,7,33,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,39,1,0,20181018,POR,LAL,Pelicans
191837,Shot Chart Detail,21800035,108,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,4,2,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-217,157,1,0,20181020,LAL,HOU,Pelicans
191838,Shot Chart Detail,21800035,129,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,1,26,1,1,20181020,LAL,HOU,Pelicans
191839,Shot Chart Detail,21800035,150,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,1,30,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,138,203,1,0,20181020,LAL,HOU,Pelicans
191840,Shot Chart Detail,21800035,200,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,10,46,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,110,235,1,1,20181020,LAL,HOU,Pelicans
191841,Shot Chart Detail,21800035,211,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,10,17,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-108,227,1,1,20181020,LAL,HOU,Pelicans
191842,Shot Chart Detail,21800035,523,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,3,2,26,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,91,252,1,1,20181020,LAL,HOU,Pelicans
191843,Shot Chart Detail,21800035,553,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,11,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-176,211,1,0,20181020,LAL,HOU,Pelicans
191844,Shot Chart Detail,21800035,561,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,10,54,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,4,20,1,0,20181020,LAL,HOU,Pelicans
191845,Shot Chart Detail,21800035,593,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,9,7,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-198,183,1,1,20181020,LAL,HOU,Pelicans
191846,Shot Chart Detail,21800035,712,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,4,2,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,130,222,1,0,20181020,LAL,HOU,Pelicans
191847,Shot Chart Detail,21800048,7,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,11,46,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,146,205,1,1,20181022,LAL,SAS,Pelicans
191848,Shot Chart Detail,21800048,41,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,7,58,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-159,205,1,0,20181022,LAL,SAS,Pelicans
191849,Shot Chart Detail,21800048,54,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,6,36,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,113,216,1,0,20181022,LAL,SAS,Pelicans
191850,Shot Chart Detail,21800048,71,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,5,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-16,29,1,1,20181022,LAL,SAS,Pelicans
191851,Shot Chart Detail,21800048,99,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,3,13,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,7,1,1,20181022,LAL,SAS,Pelicans
191852,Shot Chart Detail,21800048,102,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,1,2,36,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-159,212,1,1,20181022,LAL,SAS,Pelicans
191853,Shot Chart Detail,21800048,284,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,3,30,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,165,202,1,0,20181022,LAL,SAS,Pelicans
191854,Shot Chart Detail,21800048,299,1628366,Lonzo Ball,1610612747,Los Angeles Lakers,2,2,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,187,193,1,0,20181022,LAL,SAS,Pelicans
