player_id,action_number,loc_x,loc_y,event_type
201980,33,-168,204,Missed Shot
201980,32,-1,11,Made Shot
201980,22,-150,217,Missed Shot
201980,10,-7,75,Missed Shot
201980,33,-127,238,Made Shot
201980,22,71,252,Made Shot
201980,22,155,221,Made Shot
201980,35,89,252,Missed Shot
201980,22,-231,-11,Missed Shot
201980,25,137,203,Missed Shot
201980,22,228,14,Made Shot
201980,10,95,83,Made Shot
201980,22,230,0,Missed Shot
201980,35,128,242,Made Shot
201980,22,237,42,Made Shot
201980,22,-19,269,Missed Shot
201980,22,231,18,Made Shot
201980,12,-40,31,Missed Shot
201980,22,-232,56,Missed Shot
201980,22,215,127,Made Shot
201980,22,-55,261,Missed Shot
201980,22,131,230,Missed Shot
201980,22,-139,228,Missed Shot
201980,22,65,239,Missed Shot
201980,25,192,149,Missed Shot
201980,25,222,7,Missed Shot
201980,22,-79,246,Made Shot
201980,25,128,234,Missed Shot
201980,22,235,-1,Missed Shot
201980,9,62,40,Made Shot
201980,33,-163,197,Made Shot
201980,22,239,7,Made Shot
201980,22,-237,15,Made Shot
201980,12,8,13,Made Shot
201980,33,-149,226,Made Shot
201980,33,-164,202,Missed Shot
201980,10,46,37,Missed Shot
201980,12,6,10,Missed Shot
201980,37,143,214,Missed Shot
201980,33,169,188,Missed Shot
201980,22,-228,-17,Made Shot
201980,12,25,16,Missed Shot
201980,37,0,-6,Missed Shot
201980,22,-163,199,Made Shot
201980,22,228,2,Made Shot
201980,22,105,238,Missed Shot
201980,22,230,1,Made Shot
201980,35,123,231,Made Shot
201980,22,126,235,Missed Shot
201980,22,235,5,Missed Shot
201980,12,27,84,Missed Shot
201980,30,3,10,Made Shot
201980,22,230,37,Made Shot
201980,25,117,22,Missed Shot
201980,22,229,17,Made Shot
201980,22,89,258,Missed Shot
201980,22,117,230,Missed Shot
201980,27,46,13,Made Shot
201980,44,4,63,Missed Shot
201980,9,-74,39,Missed Shot
201980,22,-87,241,Made Shot
201980,41,122,55,Missed Shot
201980,23,12,10,Made Shot
201980,33,208,131,Made Shot
201980,22,-227,57,Missed Shot
201980,2,-24,10,Missed Shot
201980,22,-237,82,Made Shot
201980,31,-4,6,Made Shot
201980,25,-13,103,Missed Shot
201980,22,-155,199,Missed Shot
201980,33,-218,122,Missed Shot
201980,33,228,36,Made Shot
201980,22,227,2,Missed Shot
201980,22,184,178,Made Shot
201980,22,-203,163,Made Shot
201980,22,157,189,Missed Shot
201980,22,241,67,Missed Shot
201980,22,-160,182,Missed Shot
201980,22,183,190,Made Shot
201980,22,-230,61,Made Shot
201980,22,230,72,Made Shot
201980,22,160,190,Missed Shot
201980,22,-155,200,Made Shot
201980,22,-122,183,Made Shot
201980,23,-23,4,Made Shot
201980,22,-158,201,Missed Shot
201980,22,234,39,Missed Shot
201980,22,-174,185,Missed Shot
201980,25,4,230,Missed Shot
