id,grid_type,game_id,game_event_id,player_id,player_name,team_id,team_name,period,minutes_remaining,seconds_remaining,event_type,action_type,shot_type,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance,loc_x,loc_y,shot_attempted_flag,shot_made_flag,game_date,htm,vtm,current_team
285063,Shot Chart Detail,21800062,620,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,4,39,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-11,22,1,0,20181024,GSW,WAS,Wizards
285064,Shot Chart Detail,21800062,668,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,1,11,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,91,57,1,0,20181024,GSW,WAS,Wizards
285065,Shot Chart Detail,21800062,678,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,35,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,23,1,1,20181024,GSW,WAS,Wizards
285066,Shot Chart Detail,21800086,575,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,6,34,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-26,121,1,0,20181028,LAC,WAS,Wizards
285067,Shot Chart Detail,21800086,612,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,31,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-47,58,1,0,20181028,LAC,WAS,Wizards
285068,Shot Chart Detail,21800086,615,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,26,Made Shot,Step Back Jump shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-226,-7,1,1,20181028,LAC,WAS,Wizards
285069,Shot Chart Detail,21800119,556,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,7,11,Made Shot,Floating Jump shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,27,25,1,1,20181102,WAS,OKC,Wizards
285070,Shot Chart Detail,21800119,572,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,5,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-226,131,1,0,20181102,WAS,OKC,Wizards
285071,Shot Chart Detail,21800119,598,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,3,35,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-10,29,1,1,20181102,WAS,OKC,Wizards
285072,Shot Chart Detail,21800119,632,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,49,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,192,188,1,1,20181102,WAS,OKC,Wizards
285073,Shot Chart Detail,21800135,694,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,44,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-87,94,1,0,20181104,WAS,NYK,Wizards
285074,Shot Chart Detail,21800150,652,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,21,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,17,1,0,20181106,DAL,WAS,Wizards
285075,Shot Chart Detail,21800203,655,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,2,30,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,117,110,1,1,20181114,WAS,CLE,Wizards
285076,Shot Chart Detail,21800219,689,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,0,26,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-5,34,1,0,20181116,WAS,BKN,Wizards
285077,Shot Chart Detail,21800237,586,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,8,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,182,175,1,0,20181118,WAS,POR,Wizards
285078,Shot Chart Detail,21800237,590,1628972,Troy Brown Jr.,1610612764,Washington Wizards,4,7,55,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,15,8,1,1,20181118,WAS,POR,Wizards
