player_id,action_number,shot_distance,event_type
202695,38,21,Missed Shot
202695,18,12,Missed Shot
202695,25,12,Missed Shot
202695,34,1,Made Shot
202695,12,4,Made Shot
202695,23,24,Missed Shot
202695,25,16,Made Shot
202695,43,13,Missed Shot
202695,40,0,Made Shot
202695,43,16,Made Shot
202695,14,2,Missed Shot
202695,25,25,Missed Shot
202695,9,0,Made Shot
202695,25,14,Made Shot
202695,23,23,Made Shot
202695,23,16,Made Shot
202695,38,13,Missed Shot
202695,25,9,Missed Shot
202695,14,1,Missed Shot
202695,34,2,Missed Shot
202695,12,4,Missed Shot
202695,25,19,Missed Shot
202695,25,8,Missed Shot
202695,25,13,Missed Shot
202695,14,1,Made Shot
202695,35,27,Made Shot
202695,12,17,Missed Shot
202695,16,1,Missed Shot
202695,24,2,Missed Shot
202695,34,0,Missed Shot
202695,23,12,Missed Shot
202695,18,12,Made Shot
202695,13,4,Missed Shot
202695,9,0,Made Shot
202695,23,15,Made Shot
202695,43,8,Made Shot
202695,23,26,Missed Shot
202695,23,26,Missed Shot
202695,34,0,Made Shot
202695,3,1,Made Shot
202695,23,25,Made Shot
202695,38,12,Missed Shot
202695,23,26,Missed Shot
202695,43,8,Made Shot
202695,23,9,Made Shot
202695,43,5,Missed Shot
202695,11,5,Missed Shot
202695,32,2,Missed Shot
202695,35,26,Made Shot
202695,25,11,Made Shot
202695,23,16,Made Shot
202695,23,25,Missed Shot
202695,43,4,Missed Shot
202695,23,13,Made Shot
202695,38,26,Made Shot
202695,35,26,Made Shot
202695,23,26,Missed Shot
202695,38,18,Missed Shot
202695,38,15,Made Shot
202695,23,26,Made Shot
202695,31,1,Made Shot
202695,35,25,Missed Shot
202695,14,1,Made Shot
202695,14,1,Missed Shot
202695,10,1,Made Shot
202695,18,8,Made Shot
202695,23,26,Made Shot
202695,33,23,Missed Shot
202695,13,5,Missed Shot
202695,32,0,Made Shot
202695,23,26,Made Shot
202695,9,1,Made Shot
202695,8,10,Missed Shot
202695,18,10,Made Shot
202695,18,13,Made Shot
202695,14,0,Made Shot
202695,43,10,Missed Shot
202695,23,23,Missed Shot
202695,25,14,Made Shot
202695,13,4,Missed Shot
202695,38,15,Made Shot
202695,10,1,Made Shot
202695,25,13,Made Shot
202695,18,14,Missed Shot
202695,12,10,Made Shot
202695,43,13,Missed Shot
202695,25,14,Made Shot
202695,35,26,Missed Shot
202695,43,10,Made Shot
202695,23,18,Made Shot
202695,25,11,Made Shot
202695,44,7,Missed Shot
202695,16,2,Missed Shot
202695,33,24,Made Shot
202695,23,25,Missed Shot
202695,43,12,Made Shot
202695,25,11,Missed Shot
202695,43,12,Made Shot
202695,25,15,Missed Shot
202695,38,15,Missed Shot
202695,8,2,Missed Shot
202695,38,25,Missed Shot
202695,12,2,Made Shot
202695,23,25,Made Shot
202695,25,25,Missed Shot
202695,14,2,Missed Shot
202695,23,20,Made Shot
202695,23,25,Missed Shot
202695,31,0,Made Shot
202695,43,7,Missed Shot
202695,16,2,Made Shot
202695,34,1,Made Shot
202695,14,1,Made Shot
202695,3,1,Made Shot
202695,25,13,Missed Shot
202695,23,19,Missed Shot
202695,43,6,Missed Shot
202695,38,22,Made Shot
202695,43,9,Missed Shot
202695,43,8,Made Shot
202695,38,17,Missed Shot
202695,10,1,Missed Shot
202695,23,19,Made Shot
202695,44,9,Missed Shot
202695,23,10,Made Shot
202695,23,25,Made Shot
202695,24,0,Made Shot
202695,14,2,Made Shot
202695,31,0,Made Shot
202695,11,11,Made Shot
202695,44,10,Missed Shot
202695,23,25,Missed Shot
202695,23,12,Missed Shot
202695,32,1,Missed Shot
202695,23,18,Missed Shot
202695,23,25,Made Shot
202695,18,13,Missed Shot
202695,18,11,Made Shot
202695,23,25,Missed Shot
202695,23,29,Missed Shot
202695,18,16,Missed Shot
202695,14,4,Made Shot
202695,18,12,Missed Shot
202695,9,1,Made Shot
202695,23,20,Made Shot
202695,23,25,Missed Shot
202695,18,8,Missed Shot
202695,23,25,Made Shot
202695,25,15,Missed Shot
202695,23,12,Missed Shot
202695,43,8,Missed Shot
202695,25,11,Missed Shot
202695,23,22,Missed Shot
202695,19,2,Made Shot
202695,25,16,Made Shot
202695,25,24,Missed Shot
202695,34,2,Missed Shot
202695,14,3,Missed Shot
202695,18,10,Made Shot
202695,23,26,Missed Shot
202695,25,21,Made Shot
202695,23,13,Made Shot
202695,25,25,Missed Shot
202695,23,11,Missed Shot
202695,38,12,Missed Shot
202695,31,0,Made Shot
202695,25,19,Made Shot
202695,14,3,Missed Shot
202695,23,25,Made Shot
202695,14,6,Missed Shot
202695,9,1,Missed Shot
202695,21,2,Made Shot
202695,23,25,Missed Shot
202695,23,25,Missed Shot
202695,43,4,Missed Shot
202695,14,0,Missed Shot
202695,23,25,Missed Shot
202695,14,1,Made Shot
202695,25,12,Made Shot
202695,14,2,Made Shot
202695,43,11,Made Shot
202695,25,26,Missed Shot
202695,25,12,Made Shot
202695,23,26,Missed Shot
202695,31,0,Made Shot
202695,31,1,Missed Shot
202695,25,19,Missed Shot
202695,38,17,Made Shot
202695,23,17,Missed Shot
202695,38,13,Missed Shot
202695,20,2,Missed Shot
202695,14,1,Made Shot
202695,14,1,Made Shot
202695,18,9,Missed Shot
202695,25,10,Made Shot
202695,43,9,Made Shot
202695,25,22,Missed Shot
202695,25,14,Made Shot
202695,23,22,Missed Shot
202695,23,12,Missed Shot
202695,17,1,Made Shot
202695,18,13,Made Shot
202695,38,14,Missed Shot
202695,43,7,Missed Shot
202695,14,1,Missed Shot
202695,14,2,Made Shot
202695,25,15,Made Shot
202695,25,6,Missed Shot
202695,23,7,Missed Shot
202695,16,1,Made Shot
202695,18,14,Missed Shot
202695,14,0,Made Shot
202695,23,26,Missed Shot
202695,14,3,Made Shot
202695,23,21,Made Shot
202695,18,15,Missed Shot
202695,25,17,Missed Shot
202695,25,11,Missed Shot
202695,18,6,Made Shot
202695,18,9,Missed Shot
202695,25,8,Missed Shot
202695,38,16,Missed Shot
202695,23,25,Made Shot
202695,14,4,Made Shot
202695,23,27,Missed Shot
202695,23,17,Made Shot
202695,28,3,Missed Shot
202695,21,4,Made Shot
202695,25,15,Made Shot
202695,38,15,Made Shot
202695,25,19,Missed Shot
202695,23,23,Missed Shot
202695,24,2,Made Shot
202695,23,13,Made Shot
202695,44,8,Missed Shot
202695,25,11,Missed Shot
202695,25,18,Made Shot
202695,24,1,Missed Shot
202695,25,20,Made Shot
202695,25,19,Made Shot
202695,23,25,Missed Shot
202695,31,1,Made Shot
202695,44,13,Made Shot
202695,12,7,Missed Shot
202695,24,1,Made Shot
202695,31,1,Made Shot
202695,23,28,Missed Shot
202695,35,28,Missed Shot
202695,43,9,Missed Shot
202695,43,7,Missed Shot
202695,25,20,Missed Shot
202695,23,22,Made Shot
202695,18,13,Made Shot
202695,43,12,Missed Shot
202695,43,4,Made Shot
202695,25,14,Missed Shot
202695,25,12,Made Shot
202695,20,12,Made Shot
202695,23,13,Made Shot
202695,25,19,Missed Shot
202695,33,26,Made Shot
202695,14,1,Made Shot
202695,34,1,Made Shot
202695,43,11,Missed Shot
202695,38,18,Missed Shot
202695,14,2,Missed Shot
202695,38,24,Missed Shot
202695,23,26,Missed Shot
202695,31,1,Made Shot
202695,23,26,Made Shot
202695,9,0,Made Shot
202695,23,26,Made Shot
202695,25,24,Missed Shot
202695,12,3,Missed Shot
202695,18,15,Missed Shot
202695,23,25,Missed Shot
202695,25,20,Missed Shot
202695,25,25,Missed Shot
202695,12,10,Made Shot
202695,25,25,Missed Shot
202695,25,12,Missed Shot
202695,24,2,Made Shot
202695,14,3,Missed Shot
202695,18,10,Made Shot
202695,14,2,Made Shot
202695,14,1,Missed Shot
202695,23,22,Missed Shot
202695,23,24,Missed Shot
202695,25,24,Made Shot
202695,43,11,Made Shot
202695,25,26,Made Shot
202695,18,9,Made Shot
202695,23,19,Made Shot
202695,34,1,Made Shot
202695,38,16,Made Shot
202695,25,25,Missed Shot
202695,14,2,Made Shot
202695,21,6,Missed Shot
202695,25,11,Made Shot
202695,38,29,Made Shot
202695,38,28,Missed Shot
202695,24,1,Missed Shot
202695,27,1,Made Shot
202695,23,24,Made Shot
202695,12,10,Missed Shot
202695,38,25,Missed Shot
202695,43,8,Made Shot
202695,12,9,Missed Shot
202695,25,19,Made Shot
202695,23,13,Made Shot
202695,38,18,Missed Shot
202695,12,2,Missed Shot
202695,44,15,Missed Shot
202695,23,12,Made Shot
202695,38,19,Missed Shot
202695,23,24,Missed Shot
202695,25,18,Missed Shot
202695,27,1,Made Shot
202695,12,8,Missed Shot
202695,23,18,Missed Shot
202695,23,25,Made Shot
202695,23,27,Made Shot
202695,38,13,Made Shot
202695,23,24,Missed Shot
202695,38,25,Missed Shot
202695,23,24,Missed Shot
202695,19,1,Made Shot
202695,23,24,Made Shot
202695,23,22,Missed Shot
202695,14,0,Made Shot
202695,21,6,Made Shot
202695,38,16,Made Shot
202695,14,0,Made Shot
202695,23,25,Missed Shot
202695,23,22,Missed Shot
202695,23,26,Missed Shot
202695,23,16,Made Shot
202695,4,0,Made Shot
202695,25,15,Made Shot
202695,25,26,Missed Shot
202695,25,8,Made Shot
202695,23,22,Missed Shot
202695,14,0,Made Shot
202695,14,2,Made Shot
202695,5,1,Missed Shot
202695,40,0,Missed Shot
202695,25,25,Made Shot
202695,25,13,Made Shot
202695,25,19,Missed Shot
202695,38,25,Missed Shot
202695,23,24,Missed Shot
202695,25,16,Made Shot
202695,18,10,Made Shot
202695,43,9,Made Shot
202695,31,2,Made Shot
202695,25,15,Made Shot
202695,43,13,Missed Shot
202695,23,26,Made Shot
202695,23,25,Made Shot
202695,25,17,Missed Shot
202695,14,1,Missed Shot
202695,31,1,Made Shot
202695,41,6,Made Shot
202695,23,25,Made Shot
202695,25,13,Missed Shot
202695,38,13,Missed Shot
202695,24,1,Missed Shot
202695,43,0,Made Shot
202695,43,10,Missed Shot
202695,35,24,Made Shot
202695,23,23,Missed Shot
202695,14,0,Made Shot
202695,25,13,Missed Shot
202695,38,19,Missed Shot
202695,23,25,Made Shot
202695,25,17,Missed Shot
202695,31,1,Made Shot
202695,23,25,Missed Shot
202695,41,4,Missed Shot
202695,23,20,Missed Shot
202695,23,17,Missed Shot
202695,25,24,Made Shot
202695,3,0,Made Shot
202695,23,18,Missed Shot
202695,23,25,Made Shot
202695,12,4,Missed Shot
202695,38,25,Made Shot
202695,38,11,Missed Shot
202695,14,2,Made Shot
202695,25,16,Made Shot
202695,23,22,Made Shot
202695,25,11,Missed Shot
202695,25,11,Missed Shot
202695,9,0,Made Shot
202695,38,23,Made Shot
202695,12,6,Made Shot
202695,25,10,Missed Shot
202695,38,19,Missed Shot
202695,25,15,Made Shot
202695,11,3,Made Shot
202695,23,21,Missed Shot
202695,20,3,Made Shot
202695,25,17,Made Shot
202695,14,1,Missed Shot
202695,23,25,Missed Shot
202695,25,24,Missed Shot
202695,43,9,Missed Shot
202695,20,10,Made Shot
202695,23,25,Missed Shot
202695,25,17,Missed Shot
202695,12,10,Missed Shot
202695,40,0,Missed Shot
202695,25,16,Made Shot
202695,25,18,Made Shot
202695,38,22,Made Shot
202695,23,26,Missed Shot
202695,14,2,Missed Shot
202695,25,25,Missed Shot
202695,38,16,Missed Shot
202695,43,5,Missed Shot
202695,25,21,Missed Shot
202695,24,0,Made Shot
202695,25,22,Made Shot
202695,35,24,Made Shot
202695,38,20,Missed Shot
202695,25,13,Missed Shot
202695,35,26,Made Shot
202695,14,1,Made Shot
202695,25,24,Made Shot
202695,38,25,Made Shot
202695,9,0,Made Shot
202695,25,26,Missed Shot
202695,38,26,Missed Shot
202695,9,0,Missed Shot
202695,23,10,Missed Shot
202695,9,0,Made Shot
202695,25,18,Made Shot
