player_id,shot_distance,event_type
202699,23,Made Shot
202699,13,Missed Shot
202699,1,Made Shot
202699,24,Missed Shot
202699,9,Missed Shot
202699,5,Missed Shot
202699,1,Made Shot
202699,23,Missed Shot
202699,1,Made Shot
202699,22,Missed Shot
202699,10,Made Shot
202699,25,Missed Shot
202699,25,Made Shot
202699,6,Missed Shot
202699,13,Made Shot
202699,10,Made Shot
202699,2,Made Shot
202699,25,Made Shot
202699,4,Missed Shot
202699,26,Missed Shot
202699,3,Missed Shot
202699,4,Missed Shot
202699,14,Missed Shot
202699,24,Missed Shot
202699,3,Missed Shot
202699,25,Missed Shot
202699,2,Missed Shot
202699,25,Missed Shot
202699,17,Missed Shot
202699,26,Made Shot
202699,1,Made Shot
202699,3,Made Shot
202699,16,Made Shot
202699,2,Made Shot
202699,12,Made Shot
202699,25,Missed Shot
202699,2,Missed Shot
202699,5,Missed Shot
202699,27,Missed Shot
202699,0,Made Shot
202699,2,Missed Shot
202699,1,Made Shot
202699,11,Made Shot
202699,22,Missed Shot
202699,3,Made Shot
202699,0,Made Shot
202699,1,Made Shot
202699,1,Made Shot
202699,25,Made Shot
202699,24,Missed Shot
202699,25,Made Shot
202699,16,Missed Shot
202699,6,Made Shot
202699,15,Missed Shot
202699,18,Missed Shot
202699,27,Missed Shot
202699,1,Made Shot
202699,16,Made Shot
202699,5,Made Shot
202699,26,Made Shot
202699,12,Missed Shot
202699,26,Missed Shot
202699,25,Missed Shot
202699,1,Made Shot
202699,1,Made Shot
202699,1,Missed Shot
202699,26,Made Shot
202699,10,Missed Shot
202699,10,Missed Shot
202699,20,Missed Shot
202699,12,Missed Shot
202699,9,Missed Shot
202699,5,Made Shot
202699,11,Made Shot
202699,3,Missed Shot
202699,25,Made Shot
202699,2,Missed Shot
202699,6,Missed Shot
202699,27,Missed Shot
202699,25,Made Shot
202699,2,Made Shot
202699,5,Made Shot
202699,0,Made Shot
202699,24,Missed Shot
202699,8,Missed Shot
202699,22,Made Shot
202699,0,Made Shot
202699,4,Missed Shot
202699,23,Missed Shot
202699,17,Made Shot
202699,0,Made Shot
202699,0,Made Shot
202699,25,Made Shot
202699,0,Made Shot
202699,8,Missed Shot
202699,0,Missed Shot
202699,25,Missed Shot
202699,1,Made Shot
202699,6,Made Shot
202699,11,Made Shot
202699,1,Made Shot
202699,9,Made Shot
202699,2,Missed Shot
202699,1,Missed Shot
202699,1,Missed Shot
202699,24,Missed Shot
202699,6,Made Shot
202699,1,Made Shot
202699,25,Missed Shot
202699,6,Missed Shot
202699,7,Made Shot
202699,23,Made Shot
202699,14,Missed Shot
202699,1,Made Shot
202699,9,Missed Shot
202699,16,Made Shot
202699,4,Made Shot
202699,8,Made Shot
202699,2,Missed Shot
202699,25,Made Shot
202699,8,Made Shot
202699,13,Made Shot
202699,25,Missed Shot
202699,8,Missed Shot
202699,0,Made Shot
202699,14,Made Shot
202699,11,Made Shot
202699,1,Made Shot
202699,0,Made Shot
202699,23,Made Shot
202699,17,Made Shot
202699,27,Missed Shot
202699,11,Missed Shot
202699,12,Made Shot
202699,2,Made Shot
202699,24,Made Shot
202699,25,Missed Shot
202699,1,Missed Shot
202699,23,Made Shot
202699,5,Made Shot
202699,23,Made Shot
202699,0,Made Shot
202699,2,Missed Shot
202699,2,Made Shot
202699,27,Made Shot
202699,27,Missed Shot
202699,4,Missed Shot
202699,26,Missed Shot
202699,1,Missed Shot
202699,4,Made Shot
202699,13,Missed Shot
202699,9,Missed Shot
202699,2,Missed Shot
202699,14,Made Shot
202699,1,Missed Shot
202699,2,Made Shot
202699,4,Made Shot
202699,23,Made Shot
202699,1,Made Shot
202699,2,Missed Shot
