action_number,player_id,shot_distance,event_type
23,202699,23,Made Shot
23,202699,13,Missed Shot
34,202699,1,Made Shot
23,202699,24,Missed Shot
20,202699,9,Missed Shot
24,202699,5,Missed Shot
5,202699,1,Made Shot
23,202699,23,Missed Shot
34,202699,1,Made Shot
23,202699,22,Missed Shot
20,202699,10,Made Shot
23,202699,25,Missed Shot
23,202699,25,Made Shot
43,202699,6,Missed Shot
44,202699,13,Made Shot
43,202699,10,Made Shot
3,202699,2,Made Shot
35,202699,25,Made Shot
24,202699,4,Missed Shot
23,202699,26,Missed Shot
24,202699,3,Missed Shot
21,202699,4,Missed Shot
25,202699,14,Missed Shot
23,202699,24,Missed Shot
2,202699,3,Missed Shot
23,202699,25,Missed Shot
24,202699,2,Missed Shot
23,202699,25,Missed Shot
25,202699,17,Missed Shot
23,202699,26,Made Shot
14,202699,1,Made Shot
34,202699,3,Made Shot
25,202699,16,Made Shot
14,202699,2,Made Shot
20,202699,12,Made Shot
23,202699,25,Missed Shot
24,202699,2,Missed Shot
44,202699,5,Missed Shot
23,202699,27,Missed Shot
3,202699,0,Made Shot
34,202699,2,Missed Shot
34,202699,1,Made Shot
18,202699,11,Made Shot
23,202699,22,Missed Shot
20,202699,3,Made Shot
9,202699,0,Made Shot
28,202699,1,Made Shot
3,202699,1,Made Shot
23,202699,25,Made Shot
23,202699,24,Missed Shot
38,202699,25,Made Shot
25,202699,16,Missed Shot
44,202699,6,Made Shot
44,202699,15,Missed Shot
25,202699,18,Missed Shot
23,202699,27,Missed Shot
24,202699,1,Made Shot
25,202699,16,Made Shot
14,202699,5,Made Shot
23,202699,26,Made Shot
25,202699,12,Missed Shot
25,202699,26,Missed Shot
23,202699,25,Missed Shot
14,202699,1,Made Shot
14,202699,1,Made Shot
24,202699,1,Missed Shot
23,202699,26,Made Shot
44,202699,10,Missed Shot
38,202699,10,Missed Shot
25,202699,20,Missed Shot
12,202699,12,Missed Shot
44,202699,9,Missed Shot
43,202699,5,Made Shot
11,202699,11,Made Shot
11,202699,3,Missed Shot
38,202699,25,Made Shot
14,202699,2,Missed Shot
44,202699,6,Missed Shot
23,202699,27,Missed Shot
25,202699,25,Made Shot
34,202699,2,Made Shot
12,202699,5,Made Shot
40,202699,0,Made Shot
25,202699,24,Missed Shot
43,202699,8,Missed Shot
23,202699,22,Made Shot
27,202699,0,Made Shot
41,202699,4,Missed Shot
23,202699,23,Missed Shot
25,202699,17,Made Shot
39,202699,0,Made Shot
29,202699,0,Made Shot
25,202699,25,Made Shot
34,202699,0,Made Shot
43,202699,8,Missed Shot
16,202699,0,Missed Shot
25,202699,25,Missed Shot
31,202699,1,Made Shot
12,202699,6,Made Shot
25,202699,11,Made Shot
14,202699,1,Made Shot
12,202699,9,Made Shot
14,202699,2,Missed Shot
40,202699,1,Missed Shot
14,202699,1,Missed Shot
23,202699,24,Missed Shot
44,202699,6,Made Shot
14,202699,1,Made Shot
23,202699,25,Missed Shot
11,202699,6,Missed Shot
12,202699,7,Made Shot
23,202699,23,Made Shot
12,202699,14,Missed Shot
10,202699,1,Made Shot
44,202699,9,Missed Shot
25,202699,16,Made Shot
14,202699,4,Made Shot
23,202699,8,Made Shot
14,202699,2,Missed Shot
23,202699,25,Made Shot
12,202699,8,Made Shot
12,202699,13,Made Shot
25,202699,25,Missed Shot
13,202699,8,Missed Shot
9,202699,0,Made Shot
25,202699,14,Made Shot
43,202699,11,Made Shot
14,202699,1,Made Shot
5,202699,0,Made Shot
23,202699,23,Made Shot
44,202699,17,Made Shot
25,202699,27,Missed Shot
20,202699,11,Missed Shot
25,202699,12,Made Shot
14,202699,2,Made Shot
23,202699,24,Made Shot
23,202699,25,Missed Shot
14,202699,1,Missed Shot
23,202699,23,Made Shot
12,202699,5,Made Shot
38,202699,23,Made Shot
14,202699,0,Made Shot
14,202699,2,Missed Shot
14,202699,2,Made Shot
23,202699,27,Made Shot
23,202699,27,Missed Shot
44,202699,4,Missed Shot
23,202699,26,Missed Shot
34,202699,1,Missed Shot
41,202699,4,Made Shot
20,202699,13,Missed Shot
44,202699,9,Missed Shot
14,202699,2,Missed Shot
