player_id,action_number,shot_distance,event_type
201939,38,24,Made Shot
201939,12,6,Made Shot
201939,14,2,Made Shot
201939,16,1,Missed Shot
201939,23,22,Made Shot
201939,11,9,Missed Shot
201939,23,28,Made Shot
201939,5,2,Made Shot
201939,12,12,Missed Shot
201939,35,28,Made Shot
201939,23,28,Made Shot
201939,23,26,Missed Shot
201939,38,26,Missed Shot
201939,23,25,Missed Shot
201939,23,26,Missed Shot
201939,32,1,Made Shot
201939,14,5,Missed Shot
201939,23,11,Missed Shot
201939,14,2,Made Shot
201939,25,17,Made Shot
201939,25,16,Made Shot
201939,25,24,Missed Shot
201939,25,16,Made Shot
201939,14,7,Missed Shot
201939,24,3,Missed Shot
201939,23,19,Made Shot
201939,23,24,Made Shot
201939,23,23,Missed Shot
201939,24,1,Made Shot
201939,23,25,Made Shot
201939,25,14,Missed Shot
201939,23,24,Missed Shot
201939,20,13,Missed Shot
201939,14,3,Made Shot
201939,14,0,Made Shot
201939,38,15,Made Shot
201939,25,9,Made Shot
201939,23,24,Made Shot
201939,38,23,Missed Shot
201939,23,24,Made Shot
201939,5,3,Missed Shot
201939,38,25,Missed Shot
201939,23,25,Made Shot
201939,5,2,Missed Shot
201939,25,24,Missed Shot
201939,25,23,Missed Shot
201939,25,26,Made Shot
201939,10,1,Made Shot
201939,32,2,Missed Shot
201939,18,22,Made Shot
201939,14,3,Missed Shot
201939,25,24,Missed Shot
201939,28,0,Missed Shot
201939,23,25,Missed Shot
201939,32,4,Made Shot
201939,23,25,Missed Shot
201939,23,23,Missed Shot
201939,25,19,Made Shot
201939,23,27,Missed Shot
201939,23,22,Made Shot
201939,25,27,Missed Shot
201939,23,25,Made Shot
201939,23,24,Made Shot
201939,23,25,Made Shot
201939,25,27,Missed Shot
201939,11,11,Made Shot
201939,38,23,Missed Shot
201939,23,26,Missed Shot
201939,10,4,Made Shot
201939,23,24,Missed Shot
201939,11,13,Made Shot
201939,23,25,Missed Shot
201939,25,24,Missed Shot
201939,23,54,Missed Shot
201939,38,25,Made Shot
201939,4,3,Made Shot
201939,38,26,Made Shot
201939,10,2,Made Shot
201939,23,22,Made Shot
201939,23,25,Missed Shot
201939,12,4,Made Shot
201939,25,25,Made Shot
201939,25,26,Made Shot
201939,25,28,Made Shot
201939,23,33,Missed Shot
201939,25,25,Made Shot
201939,5,1,Made Shot
201939,38,28,Made Shot
201939,10,2,Missed Shot
201939,33,31,Made Shot
201939,10,6,Made Shot
201939,35,33,Made Shot
201939,25,28,Made Shot
201939,14,1,Missed Shot
201939,10,4,Made Shot
201939,23,27,Missed Shot
201939,25,23,Missed Shot
201939,25,25,Made Shot
201939,43,18,Made Shot
201939,11,12,Missed Shot
201939,25,27,Made Shot
201939,23,22,Made Shot
201939,25,22,Made Shot
201939,10,6,Missed Shot
201939,44,31,Made Shot
201939,23,23,Missed Shot
201939,25,31,Made Shot
201939,23,34,Missed Shot
201939,23,31,Missed Shot
201939,5,0,Made Shot
201939,23,25,Made Shot
201939,23,22,Made Shot
201939,14,0,Made Shot
201939,23,23,Made Shot
201939,23,30,Missed Shot
201939,23,20,Missed Shot
201939,23,25,Missed Shot
201939,23,28,Missed Shot
201939,10,3,Missed Shot
201939,23,27,Made Shot
201939,10,2,Made Shot
201939,23,23,Made Shot
201939,14,1,Missed Shot
201939,23,26,Missed Shot
201939,25,19,Made Shot
201939,23,26,Missed Shot
201939,23,25,Made Shot
201939,25,24,Made Shot
201939,23,22,Made Shot
201939,12,20,Missed Shot
201939,23,24,Made Shot
201939,25,19,Missed Shot
201939,14,2,Made Shot
201939,25,25,Missed Shot
201939,12,9,Made Shot
201939,34,1,Made Shot
201939,12,16,Missed Shot
201939,25,22,Made Shot
201939,25,26,Made Shot
201939,23,24,Missed Shot
201939,25,45,Missed Shot
201939,25,20,Missed Shot
201939,23,26,Missed Shot
201939,34,1,Made Shot
201939,23,29,Made Shot
201939,25,25,Missed Shot
201939,12,8,Missed Shot
201939,23,26,Missed Shot
201939,23,23,Missed Shot
201939,23,23,Missed Shot
201939,25,18,Missed Shot
201939,25,24,Made Shot
201939,14,1,Missed Shot
201939,34,1,Made Shot
201939,23,29,Made Shot
201939,14,2,Made Shot
201939,23,25,Missed Shot
201939,23,23,Missed Shot
201939,25,20,Made Shot
201939,24,1,Made Shot
201939,5,1,Made Shot
201939,23,25,Made Shot
201939,10,7,Made Shot
201939,23,29,Made Shot
201939,20,7,Made Shot
201939,32,2,Missed Shot
201939,23,27,Missed Shot
201939,25,20,Made Shot
201939,23,26,Made Shot
201939,12,6,Missed Shot
201939,38,25,Made Shot
201939,23,27,Missed Shot
201939,16,2,Missed Shot
201939,10,5,Made Shot
201939,23,23,Made Shot
201939,23,26,Missed Shot
201939,10,2,Made Shot
201939,25,28,Made Shot
201939,44,30,Made Shot
201939,25,28,Missed Shot
201939,38,26,Made Shot
201939,44,22,Missed Shot
201939,16,2,Made Shot
201939,25,26,Made Shot
201939,5,2,Missed Shot
201939,23,27,Missed Shot
201939,23,27,Missed Shot
201939,38,19,Made Shot
201939,24,1,Missed Shot
201939,23,19,Missed Shot
201939,10,1,Made Shot
201939,23,28,Made Shot
201939,23,5,Missed Shot
201939,23,26,Missed Shot
201939,38,17,Made Shot
201939,23,26,Missed Shot
201939,14,2,Made Shot
201939,23,5,Missed Shot
201939,25,24,Made Shot
201939,23,29,Missed Shot
201939,23,27,Missed Shot
201939,32,2,Made Shot
201939,23,23,Missed Shot
201939,38,25,Made Shot
201939,14,2,Made Shot
201939,38,25,Missed Shot
201939,35,31,Missed Shot
201939,23,21,Missed Shot
201939,23,28,Missed Shot
201939,12,16,Missed Shot
201939,23,31,Made Shot
201939,18,19,Missed Shot
201939,34,2,Missed Shot
201939,24,4,Missed Shot
201939,23,12,Made Shot
201939,23,25,Made Shot
201939,22,18,Missed Shot
201939,23,18,Made Shot
201939,32,4,Made Shot
201939,23,27,Missed Shot
201939,10,10,Missed Shot
201939,33,27,Made Shot
201939,10,2,Missed Shot
201939,44,11,Missed Shot
201939,24,3,Made Shot
201939,23,28,Missed Shot
201939,11,6,Made Shot
201939,25,27,Missed Shot
201939,23,19,Missed Shot
201939,25,22,Made Shot
201939,25,26,Missed Shot
201939,12,13,Missed Shot
201939,25,19,Made Shot
201939,14,2,Missed Shot
201939,25,18,Missed Shot
201939,44,18,Made Shot
201939,25,29,Missed Shot
201939,23,28,Missed Shot
201939,25,27,Missed Shot
201939,23,26,Missed Shot
201939,14,2,Made Shot
201939,16,2,Missed Shot
201939,25,17,Missed Shot
201939,12,14,Made Shot
201939,23,29,Missed Shot
201939,23,49,Missed Shot
201939,23,27,Made Shot
201939,23,27,Made Shot
201939,14,5,Made Shot
201939,43,10,Missed Shot
201939,5,1,Made Shot
201939,24,5,Missed Shot
201939,23,28,Made Shot
