action_number,player_id,shot_distance,event_type
24,203507,3,Missed Shot
17,203507,1,Made Shot
14,203507,2,Missed Shot
25,203507,26,Missed Shot
24,203507,4,Missed Shot
25,203507,26,Missed Shot
34,203507,0,Made Shot
17,203507,1,Made Shot
19,203507,4,Made Shot
14,203507,7,Missed Shot
24,203507,6,Missed Shot
21,203507,7,Made Shot
18,203507,6,Made Shot
17,203507,1,Made Shot
9,203507,1,Made Shot
25,203507,25,Missed Shot
14,203507,6,Missed Shot
24,203507,1,Made Shot
17,203507,1,Missed Shot
24,203507,6,Missed Shot
28,203507,1,Missed Shot
23,203507,7,Missed Shot
23,203507,18,Missed Shot
17,203507,0,Made Shot
17,203507,2,Made Shot
14,203507,0,Made Shot
17,203507,6,Made Shot
23,203507,27,Missed Shot
31,203507,1,Made Shot
23,203507,25,Missed Shot
14,203507,1,Made Shot
31,203507,0,Made Shot
14,203507,2,Made Shot
39,203507,0,Made Shot
10,203507,1,Made Shot
23,203507,26,Missed Shot
23,203507,47,Missed Shot
17,203507,0,Made Shot
23,203507,27,Missed Shot
14,203507,0,Made Shot
21,203507,3,Missed Shot
40,203507,0,Missed Shot
23,203507,28,Missed Shot
24,203507,6,Missed Shot
1,203507,1,Made Shot
32,203507,1,Made Shot
14,203507,1,Made Shot
24,203507,2,Missed Shot
10,203507,0,Made Shot
17,203507,1,Missed Shot
22,203507,27,Missed Shot
14,203507,2,Missed Shot
24,203507,1,Missed Shot
17,203507,0,Missed Shot
40,203507,0,Missed Shot
25,203507,17,Made Shot
24,203507,0,Made Shot
21,203507,1,Made Shot
23,203507,8,Missed Shot
24,203507,4,Missed Shot
40,203507,0,Missed Shot
23,203507,26,Missed Shot
9,203507,0,Made Shot
14,203507,0,Made Shot
23,203507,10,Missed Shot
24,203507,0,Made Shot
23,203507,15,Missed Shot
18,203507,9,Missed Shot
23,203507,24,Made Shot
24,203507,0,Missed Shot
40,203507,0,Missed Shot
27,203507,1,Made Shot
17,203507,1,Made Shot
24,203507,3,Missed Shot
27,203507,1,Made Shot
12,203507,8,Missed Shot
9,203507,1,Made Shot
14,203507,4,Made Shot
31,203507,1,Made Shot
25,203507,17,Made Shot
43,203507,5,Missed Shot
