PERSON_ID,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FIRST_LAST,ROSTERSTATUS,FROM_YEAR,TO_YEAR,PLAYERCODE,TEAM_ID,TEAM_CITY,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,GAMES_PLAYED_FLAG,OTHERLEAGUE_EXPERIENCE_CH
203500,"Adams, Steven",Steven Adams,1,2013,2019,steven_adams,1610612760,Oklahoma City,Thunder,OKC,thunder,Y,0
1628389,"Adebayo, Bam",Bam Adebayo,1,2017,2019,bam_adebayo,1610612748,Miami,Heat,MIA,heat,Y,0
1629061,"Adel, Deng",Deng Adel,1,2018,2019,deng_adel,1610612751,Brooklyn,Nets,BKN,nets,Y,1
200746,"Aldridge, LaMarcus",LaMarcus Aldridge,1,2006,2019,lamarcus_aldridge,1610612759,San Antonio,Spurs,SAS,spurs,Y,0
1629734,"Alexander, Kyle",Kyle Alexander,1,2019,2019,kyle_alexander,1610612748,Miami,Heat,MIA,heat,N,0
1629638,"Alexander-Walker, Nickeil",Nickeil Alexander-Walker,1,2019,2019,nickeil_alexander-walker,1610612740,New Orleans,Pelicans,NOP,pelicans,N,0
1628960,"Allen, Grayson",Grayson Allen,1,2018,2019,grayson_allen,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
1628386,"Allen, Jarrett",Jarrett Allen,1,2017,2019,jarrett_allen,1610612751,Brooklyn,Nets,BKN,nets,Y,0
1628443,"Allen, Kadeem",Kadeem Allen,1,2017,2019,kadeem_allen,1610612752,New York,Knicks,NYK,knicks,Y,1
202329,"Aminu, Al-Farouq",Al-Farouq Aminu,1,2010,2019,al-farouq_aminu,1610612753,Orlando,Magic,ORL,magic,Y,0
203937,"Anderson, Kyle",Kyle Anderson,1,2014,2019,kyle_anderson,1610612763,Memphis,Grizzlies,MEM,grizzlies,Y,1
203507,"Antetokounmpo, Giannis",Giannis Antetokounmpo,1,2013,2019,giannis_antetokounmpo,1610612749,Milwaukee,Bucks,MIL,bucks,Y,0
1628961,"Antetokounmpo, Kostas",Kostas Antetokounmpo,1,2018,2019,kostas_antetokounmpo,1610612747,Los Angeles,Lakers,LAL,lakers,Y,1
203648,"Antetokounmpo, Thanasis",Thanasis Antetokounmpo,1,2015,2019,thanasis_antetokounmpo,1610612749,Milwaukee,Bucks,MIL,bucks,Y,1
1628384,"Anunoby, OG",OG Anunoby,1,2017,2019,og_anunoby,1610612761,Toronto,Raptors,TOR,raptors,Y,0
1627853,"Arcidiacono, Ryan",Ryan Arcidiacono,1,2017,2019,ryan_arcidiacono,1610612741,Chicago,Bulls,CHI,bulls,Y,1
2772,"Ariza, Trevor",Trevor Ariza,1,2004,2019,trevor_ariza,1610612758,Sacramento,Kings,SAC,kings,Y,0
201571,"Augustin, D.J.",D.J. Augustin,1,2008,2019,d.j._augustin,1610612753,Orlando,Magic,ORL,magic,Y,0
1629028,"Ayton, Deandre",Deandre Ayton,1,2018,2019,deandre_ayton,1610612756,Phoenix,Suns,PHX,suns,Y,0
1628407,"Bacon, Dwayne",Dwayne Bacon,1,2017,2019,dwayne_bacon,1610612766,Charlotte,Hornets,CHA,hornets,Y,1
1628963,"Bagley III, Marvin",Marvin Bagley III,1,2018,2019,marvin_bagley_iii,1610612758,Sacramento,Kings,SAC,kings,Y,0
1628366,"Ball, Lonzo",Lonzo Ball,1,2017,2019,lonzo_ball,1610612740,New Orleans,Pelicans,NOP,pelicans,Y,0
1628964,"Bamba, Mo",Mo Bamba,1,2018,2019,mohamed_bamba,1610612753,Orlando,Magic,ORL,magic,Y,0
200826,"Barea, J.J.",J.J. Barea,1,2006,2019,j.j._barea,1610612742,Dallas,Mavericks,DAL,mavericks,Y,1
203084,"Barnes, Harrison",Harrison Barnes,1,2012,2019,harrison_barnes,1610612758,Sacramento,Kings,SAC,kings,Y,0
1629628,"Barrett, RJ",RJ Barrett,1,2019,2019,rj_barrett,1610612752,New York,Knicks,NYK,knicks,N,0
203115,"Barton, Will",Will Barton,1,2012,2019,will_barton,1610612743,Denver,Nuggets,DEN,nuggets,Y,1
1628966,"Bates-Diop, Keita",Keita Bates-Diop,1,2018,2019,keita_bates-diop,1610612750,Minnesota,Timberwolves,MIN,timberwolves,Y,1
